CAS,SMILES,Experimental value [log(L/kg)],NumAromaticRings,NumHAcceptors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,qed,TPSA,MolMR,BalabanJ,BertzCT,fr_COO,fr_COO2,fr_halogen,MolWt,MolLogP
125116-23-6,OC3(Cn1ncnc1)(C(Cc2ccc(cc2)Cl)CCC3(C)(C)),2.111,2,4,5,4,118,0.939967014,50.94,86.6328,1.838493961,623.8634243,0,0,1,319.836,3.3415
2032-65-7,O=C(Oc1cc(c(c(c1)C)SC)C)NC,1.875,1,3,4,2,82,0.786441299,38.33,62.7807,2.980889962,353.8458253,0,0,0,225.313,2.74354
161050-58-4,O=C(NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C)c2cccc(OC)c2C,1.041,2,3,5,3,144,0.825973239,58.64,107.0357,2.378552942,846.0969912,0,0,0,368.477,4.20616
220899-03-6,O=C(c1c(OC)c(OC)c(OC)cc1C)c2c(OC)ccc(c2C)Br,2.724,2,5,6,6,134,0.665183049,53.99,99.6985,2.793574439,814.1922431,0,0,1,409.276,4.33134
2212-67-1,O=C(N1CCCCCC1)SCC,1.857,0,2,3,1,70,0.628831533,20.31,53.569,2.319770503,141.4639616,0,0,0,187.308,2.7355
15299-99-7,O=C(N(CC)CC)C(Oc1cccc2ccccc12)C,1.991,2,2,3,5,106,0.832966127,29.54,81.966,2.215869637,585.0646273,0,0,0,271.36,3.4755
27314-13-2,O=C1C(=C(C=NN1c2cccc(c2)C(F)(F)F)NC)Cl,1.447,2,4,8,2,106,0.927639679,46.92,69.3927,2.584858591,697.0773948,0,0,4,303.671,2.9464
116714-46-6,O=C(NC(=O)c1c(F)cccc1(F))Nc2ccc(OC(F)(F)C(F)OC(F)(F)F)c(c2)Cl,3.32,2,4,15,6,174,0.530702461,76.66,91.9059,2.051955217,998.2813428,0,0,9,492.706,5.3837
122-32-7,O=C(OCC(OC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC)CCCCCCCC=CCCCCCCCC,2.537,0,6,6,50,368,0.026204203,78.9,270.154,4.392523003,1006.840675,0,0,0,885.453,18.0971
39807-15-3,O=C1OC(=NN1c2cc(OCC#C)c(cc2Cl)Cl)C(C)(C)C,2.818,2,5,7,3,116,0.80275865,57.26,85.148,2.555992478,794.5847237,0,0,2,341.194,3.4418
42874-03-3,O=[N+]([O-])c2ccc(Oc1ccc(cc1Cl)C(F)(F)F)cc2(OCC),3.214,2,4,9,5,128,0.523882483,61.6,80.7934,2.310390332,764.8697632,0,0,4,361.703,5.458
76738-62-0,OC(C(n1ncnc1)Cc2ccc(cc2)Cl)C(C)(C)C,1.643,2,4,5,4,108,0.942097829,50.94,79.6768,2.255633018,531.246311,0,0,1,293.798,3.1223
66063-05-6,O=C(Nc1ccccc1)N(Cc2ccc(cc2)Cl)C3CCCC3,2.354,2,1,4,4,120,0.809306796,32.34,94.7117,1.742786972,636.1790056,0,0,1,328.843,5.3167
40487-42-1,O=[N+]([O-])c1cc(c(c(c1(NC(CC)CC))[N+](=O)[O-])C)C,3.708,1,5,7,6,110,0.632478744,98.31,77.2175,3.539458394,538.908073,0,0,0,281.312,3.72034
13684-63-4,O=C(Oc1cccc(c1)NC(=O)OC)Nc2cccc(c2)C,2.217,2,4,6,3,114,0.903915481,76.66,83.2954,1.99105692,685.3509531,0,0,0,300.314,3.78422
298-02-2,O(CC)P(OCC)(=S)SCSCC,2.684,0,5,6,8,80,0.37479709,18.46,68.127,3.8459344,155.8166444,0,0,0,260.386,3.7277
2310-17-0,O=C2Oc1cc(ccc1N2CSP(OCC)(OCC)=S)Cl,2.255,2,7,9,7,116,0.682262114,53.6,90.612,2.252666125,719.6059927,0,0,1,367.816,4.2361
137641-05-5,O=C(Nc1ccc(F)cc1)c3nc(Oc2cccc(c2)C(F)(F)F)ccc3,2.763,3,3,8,4,138,0.630200014,51.22,90.1082,1.753675929,956.4235166,0,0,4,376.309,5.2841
117428-22-5,O=C(OC)C(=COC)c1ccccc1COc2nc(ccc2)C(F)(F)F,2.462,2,5,8,6,138,0.441116613,57.65,87.015,2.264031272,803.0183694,0,0,3,367.323,3.8397
23103-98-2,O=C(Oc1nc(nc(c1C)C)N(C)C)N(C)C,1.38,1,5,6,2,94,0.77499307,58.56,65.544,3.097337777,429.7247619,0,0,0,238.291,1.21984
1918-16-7,O=C(N(c1ccccc1)C(C)C)CCl,1.568,1,1,3,3,76,0.704408008,20.31,59.784,2.949060353,297.4156581,0,0,1,211.692,2.6668
24579-73-5,O=C(OCCC)NCCCN(C)C,1.732,0,3,4,6,78,0.63399016,41.57,52.8127,3.169606644,137.5763913,0,0,0,188.271,1.0743
709-98-8,O=C(Nc1ccc(c(c1)Cl)Cl)CC,2.045,1,1,4,2,70,0.809671654,29.1,55.3827,2.793568434,325.3907823,0,0,2,218.083,3.3419
111479-05-1,O=C(OCCON=C(C)C)C(Oc3ccc(Oc1nc2ccc(cc2(nc1))Cl)cc3)C,2.766,3,8,9,9,162,0.202826706,92.13,116.848,1.506865077,1068.434364,0,0,1,443.887,4.7984
2312-35-8,O=S(OCC#C)OC2CCCCC2(Oc1ccc(cc1)C(C)(C)C),4.145,1,4,5,6,132,0.729617468,44.76,95.8264,1.97623304,582.8697304,0,0,0,350.48,3.9192
189278-12-4,O=C1c2cc(ccc2(N=C(OCCC)N1CCC))I,2.914,2,4,5,5,102,0.757631275,44.12,84.797,2.62582202,637.1139484,0,0,1,372.206,3.1999
52888-80-9,O=C(N(CCC)CCC)SCc1ccccc1,2.845,1,2,3,6,94,0.756281332,20.31,75.288,2.412567788,320.2539115,0,0,0,251.395,4.1618
94125-34-5,O=C(Nc1nc(nc(n1)C)OC)NS(=O)(=O)c2ccccc2CCC(F)(F)F,-0.886,2,7,13,6,152,0.735666925,123.17,91.2742,2.173244448,966.3889897,0,0,3,419.385,2.19392
