AT,V,AP,RH,PE
11.8,40.66,1017.13,97.2,464.43
22.99,46.93,1014.15,49.42,451.41
29.3,70.04,1010.95,61.23,426.25
18.14,43.56,1012.83,47.1,461.71
8.24,39.61,1017.99,78.42,477.9
21.48,66.91,1008.58,84.49,447.42
18.28,44.71,1016.99,33.71,462.28
8.19,41.66,1016.57,75.38,485.2
25.82,72.39,1003.4,86.33,432.98
23.7,69.23,1011.73,73.18,437.15
5.23,40.78,1025.13,92.74,483.12
34.2,68.14,1002.7,56.09,427.05
16.18,50.88,1014.06,100.09,455.14
15.86,38.62,1016.65,67.51,462.58
6.31,42.07,1004.61,77.74,483.27
23.4,72.99,1009.48,88.82,438.51
26.58,59.39,1014.49,65.87,439.46
15.25,43.02,1012.04,41.43,467.23
28.92,61.02,1011.19,56.13,436.76
22.92,61.9,1013.27,78.32,446.08
21.31,46.97,1014.08,62.57,455.76
9.43,37.14,1013.03,74.99,473.57
20.52,43.79,1015.9,68.1,463.93
8.16,39.64,1011.21,85.56,481.78
16.23,43.72,1009.96,83.01,457.9
6.48,40.27,1010.55,82.12,486.68
12.69,40.75,1016.05,82.92,472.68
14.43,43.5,1021.86,83.14,466.58
28.25,57.19,1007.99,67.9,436.99
8.61,41.04,1024.81,95.6,473.62
9.99,43.52,1022.95,99.67,473.64
16.76,43.67,1011.27,70.55,462.44
12.75,40.64,1020.44,83.17,466.93
21.41,56.9,1007.03,79.41,441.41
10.61,37.5,1008.8,100.13,472.9
26.69,70.36,1006.82,68.29,435.04
12.28,40.55,1005.72,98.56,472.47
14.73,39.82,1012.67,80.82,470.41
9.52,40.96,1023.48,86.49,483.59
7.92,42.28,1008.55,81.68,484.75
20.78,60.84,1018.66,80.4,445.82
19.68,68.28,1002.62,71.57,452.47
27.71,69.51,1009.65,58.38,435.04
10.46,37.5,1013.12,76.74,472.16
25.56,50.05,1005.67,69.29,442.49
14.17,41.67,1013.4,72.77,471.42
15.6,43.71,1024.88,80.37,463.34
14.73,40.35,1011.15,65.2,470.03
31.32,74.33,1012.92,36.48,429.57
15.01,39.52,1017.53,72.0,468.02
24.1,52.84,1006.47,47.58,444.69
28.69,67.25,1017.71,44.6,436.21
27.13,69.45,1013.9,51.16,434.47
26.49,61.86,1012.55,74.24,440.21
8.25,41.26,1020.59,91.84,475.17
12.8,44.9,1007.58,66.6,466.95
17.08,40.12,1012.17,81.5,457.81
19.91,51.19,1008.0,90.23,449.23
29.12,67.83,1008.05,46.86,432.46
26.19,49.3,1003.69,65.88,440.13
19.69,56.65,1020.84,72.14,455.07
29.56,70.4,1006.49,82.95,432.85
31.44,79.74,1006.95,56.99,431.69
7.99,41.38,1021.95,78.77,487.57
20.07,49.21,1012.34,56.8,454.25
30.57,73.03,1013.75,73.68,437.42
16.0,40.66,1016.12,89.23,457.12
6.8,39.37,1020.24,73.29,487.33
11.46,39.1,1010.17,100.15,470.55
22.61,49.3,1003.51,83.02,441.76
18.32,45.0,1022.67,46.38,471.43
26.57,44.57,1007.76,50.39,445.49
11.35,38.91,1017.93,83.45,474.22
4.88,40.27,1012.66,74.51,491.29
13.04,45.09,1013.0,87.68,467.44
21.35,59.04,1012.28,95.71,445.83
20.74,59.8,1015.46,76.39,452.99
26.39,71.25,999.8,89.12,430.34
24.02,64.63,1020.49,55.17,449.66
21.68,64.15,1021.09,70.88,454.32
28.16,61.47,1009.19,62.53,442.48
31.98,64.05,1010.49,58.01,439.56
5.91,39.33,1010.18,95.53,491.49
21.47,60.93,1006.46,87.83,442.75
11.56,40.43,1025.48,74.75,489.54
9.27,42.02,1004.29,95.05,474.93
9.8,41.82,1032.98,67.55,473.72
9.01,38.56,1016.67,63.61,482.37
27.09,59.15,1013.02,55.18,438.9
20.0,63.31,1017.06,63.1,449.68
5.15,45.87,1008.02,98.36,479.61
14.63,40.0,1018.03,63.4,457.09
22.3,57.19,1006.4,75.28,445.1
23.09,45.01,1012.25,43.95,453.45
10.02,52.75,1021.93,73.68,473.09
13.45,41.16,1022.04,82.96,460.57
22.43,69.84,1006.94,75.54,436.19
19.62,43.56,1012.89,37.6,463.33
10.15,43.41,1018.4,82.07,473.43
26.05,46.21,1011.31,55.25,450.86
8.14,39.96,1023.41,88.86,477.05
31.95,67.17,1007.11,61.58,432.6
16.75,42.23,1013.81,84.98,464.87
16.34,36.99,1006.99,90.06,466.24
22.74,61.02,1009.56,79.41,445.56
15.24,39.39,1013.01,74.24,469.79
22.71,75.23,1010.48,76.86,444.0
6.17,36.25,1028.68,90.59,483.77
12.95,43.71,1025.63,90.7,469.15
10.8,41.74,1020.24,78.62,479.32
26.17,59.92,1010.01,73.75,444.96
17.48,44.2,1018.89,61.51,457.15
20.06,44.9,1008.79,70.06,448.51
30.13,78.05,1010.99,61.5,434.14
14.38,45.09,1012.95,86.1,464.27
10.07,40.46,1018.65,69.2,470.99
30.2,73.67,1006.31,62.14,428.72
28.16,71.94,1007.69,68.17,430.46
32.15,69.98,1013.3,55.13,429.86
33.15,70.4,1003.72,53.98,430.15
25.04,51.95,1005.56,66.53,449.45
20.65,66.51,1014.94,71.83,456.49
30.05,56.9,1007.02,41.96,437.55
20.64,49.21,1014.86,58.47,454.2
20.25,44.78,1007.93,40.16,462.44
15.87,39.31,1009.95,66.78,460.59
5.52,42.85,1012.77,93.82,478.98
25.15,57.32,1012.41,41.84,440.1
26.35,69.48,1008.45,70.47,435.23
16.69,46.18,1010.8,96.8,466.03
6.25,39.64,1010.98,83.45,483.43
14.85,58.59,1014.04,89.85,454.62
31.91,67.83,1008.76,53.22,425.28
8.73,41.26,1020.54,91.37,476.42
13.18,40.24,1016.81,86.71,469.35
6.04,41.14,1027.92,87.12,481.37
14.99,41.35,1004.56,98.9,466.85
22.88,63.91,1009.63,87.82,442.5
27.97,69.48,1010.4,57.24,432.18
23.2,73.17,1012.0,89.92,438.64
7.3,39.72,1020.85,77.83,485.1
21.25,67.71,1006.9,55.76,444.98
15.98,39.64,1009.31,81.21,467.22
21.32,45.01,1012.23,59.94,452.75
9.61,44.03,1008.3,91.36,473.54
15.41,42.44,1012.6,86.74,472.28
18.63,45.87,1007.98,79.9,453.79
9.36,44.03,1010.3,87.2,474.68
14.78,42.86,1015.32,84.75,471.17
18.6,68.28,1003.27,84.21,446.98
30.82,70.36,1006.47,58.79,439.16
3.69,38.44,1016.74,82.87,490.78
24.03,66.54,1012.19,69.15,438.08
11.8,41.54,1020.0,65.85,476.12
13.55,43.48,1016.08,67.25,464.33
25.44,61.25,1012.57,87.65,441.77
8.49,43.69,1016.93,85.63,483.62
29.34,71.98,1005.19,75.19,428.24
24.62,68.31,1010.45,75.18,448.58
15.67,38.62,1015.76,66.29,463.17
19.8,51.19,1008.25,91.98,446.66
25.48,65.12,1016.12,53.66,447.85
13.62,42.34,1017.87,89.67,464.79
26.93,67.07,1005.65,60.26,437.76
20.48,60.29,1017.16,72.1,455.51
10.74,43.67,1011.75,80.1,477.32
12.28,43.67,1012.69,70.23,475.08
9.64,39.85,1012.9,83.82,478.37
10.91,41.04,1026.57,74.24,469.53
20.28,63.86,1016.04,74.66,447.26
32.39,74.16,1008.53,61.09,431.17
13.19,39.18,1023.67,66.78,469.62
24.78,57.19,1008.08,65.4,443.62
17.82,56.89,1014.24,77.73,453.83
20.46,59.21,1018.42,85.89,445.22
31.07,70.32,1011.74,65.91,436.16
33.63,70.4,1004.02,53.6,430.05
10.2,41.46,1020.23,84.54,481.46
8.35,43.79,1016.2,85.23,484.21
10.35,40.27,1005.09,92.42,477.8
23.35,71.77,1005.99,90.79,434.6
24.99,51.43,1006.95,79.63,441.45
21.07,67.07,1004.64,86.16,446.05
22.85,60.08,1018.05,67.12,452.5
27.17,61.02,1011.38,65.32,437.06
34.4,77.95,1009.83,57.86,430.87
28.08,59.14,1016.16,58.08,438.83
30.07,70.98,1007.74,75.68,437.55
24.1,60.29,1008.2,61.81,449.79
32.89,73.68,1014.45,52.34,426.46
28.74,71.14,1011.53,48.6,430.12
19.39,51.43,1011.06,94.35,456.25
9.74,41.01,1019.12,98.39,465.8
16.34,42.28,1008.08,52.8,463.29
29.13,70.72,1009.61,67.49,436.9
19.08,41.1,1001.96,62.77,458.94
31.27,69.13,1009.45,57.01,425.48
25.69,73.18,1012.64,86.35,432.82
24.22,68.51,1013.23,74.96,440.01
16.21,41.23,995.88,80.0,463.09
22.21,61.5,1008.34,76.22,445.77
12.2,39.72,1018.07,54.83,471.33
16.73,43.79,1016.25,73.58,468.87
14.28,42.77,1020.06,81.77,466.75
24.54,48.06,1013.02,55.18,443.67
31.21,66.44,1008.57,65.76,430.7
21.87,61.45,1011.13,92.22,445.21
31.2,73.17,1010.28,53.23,431.23
23.21,74.22,1009.68,88.46,440.46
25.95,59.92,1010.05,76.05,443.93
11.21,40.75,1016.45,86.14,479.2
19.09,65.94,1012.53,81.06,446.34
22.23,46.93,1013.09,58.02,448.27
5.56,45.87,1006.99,96.48,476.61
15.79,38.28,1014.4,74.84,465.64
19.46,46.33,1013.77,89.62,452.11
25.44,65.06,1013.82,55.72,440.09
25.69,62.26,1011.38,74.08,436.36
33.26,68.51,1012.49,52.68,429.38
24.35,73.17,1012.2,85.88,435.66
24.43,60.07,1015.59,59.99,444.71
11.7,41.16,1019.58,87.49,464.12
27.46,69.98,1013.28,63.73,435.36
14.66,40.73,1017.45,88.57,459.23
14.15,39.28,1013.5,77.63,471.23
24.46,68.61,1011.02,76.66,440.58
14.45,43.34,1015.47,83.33,462.16
21.83,63.87,1018.93,63.07,452.21
9.84,40.72,1022.21,77.79,477.52
7.64,38.18,1017.65,78.51,484.45
16.84,56.03,1020.25,70.37,437.14
11.63,40.55,1022.89,87.12,474.67
21.24,44.3,1014.34,83.39,444.0
29.42,69.14,1007.32,75.04,437.75
14.33,42.86,1010.82,88.59,469.52
18.75,63.09,1018.19,87.84,450.98
9.83,38.56,1017.35,62.8,480.47
30.56,69.04,1009.29,55.73,442.24
22.18,62.91,1012.14,68.86,449.77
13.74,45.08,1024.97,84.79,466.79
27.79,69.23,1012.86,45.71,435.06
6.08,35.79,1011.08,90.59,483.08
15.84,41.04,1025.64,63.43,456.21
11.1,40.92,1021.98,94.14,462.07
8.85,41.06,1020.99,86.05,486.4
17.99,43.72,1008.64,75.04,453.02
15.63,44.9,1009.38,82.8,457.44
14.84,71.14,1019.61,66.78,454.16
25.24,67.45,1013.56,50.91,438.99
29.23,77.3,1002.71,65.24,438.05
16.25,40.89,1011.09,62.7,464.33
27.35,60.75,1008.98,67.56,435.14
23.56,66.49,1012.21,53.86,441.92
29.24,60.23,1009.62,59.71,438.24
29.1,76.2,1006.28,60.22,435.97
8.48,36.18,1013.31,75.15,480.63
26.46,61.41,1012.41,56.58,448.83
13.53,42.03,1017.52,84.02,466.71
15.27,38.73,1002.83,77.77,465.99
31.19,70.94,1007.29,51.91,436.6
29.62,70.02,1010.09,43.1,439.35
26.8,72.58,1009.22,89.03,431.18
13.63,43.22,1012.71,72.85,464.62
27.47,70.72,1009.97,74.62,443.25
17.85,48.14,1017.16,86.68,451.9
31.38,72.29,1008.73,73.27,430.58
17.79,45.01,1015.71,67.13,454.4
9.08,36.18,1020.24,68.37,477.26
14.82,42.74,1028.04,69.81,466.34
21.79,60.93,1006.44,87.68,443.01
18.03,58.86,1015.99,89.03,450.33
27.31,59.54,1006.24,71.99,440.13
27.71,54.2,1012.72,47.25,440.74
14.1,48.92,1011.6,84.39,461.34
11.15,41.26,1022.67,81.83,473.57
29.83,68.67,1005.33,71.15,434.28
16.16,25.88,1009.58,72.24,461.86
7.48,38.5,1014.01,77.35,488.43
8.73,41.92,1029.41,89.72,480.99
28.69,73.18,1012.23,68.57,431.36
20.77,52.05,1012.22,45.61,455.02
23.43,60.32,1015.34,69.34,446.88
26.65,74.67,1015.73,77.32,435.9
19.94,65.46,1017.7,68.94,448.67
22.21,61.87,1010.9,54.22,446.62
17.53,50.66,1012.74,91.51,457.28
8.55,35.77,1016.15,73.32,481.44
21.11,41.67,1012.44,52.86,460.33
20.6,65.12,1015.53,71.57,452.86
21.37,57.76,1018.8,70.12,454.66
20.51,45.38,1014.29,69.14,461.87
27.28,51.43,1011.46,51.38,450.53
14.27,41.48,1014.83,62.7,458.19
10.01,40.78,1023.71,88.11,470.82
29.97,73.06,1009.41,78.26,430.37
28.53,49.3,1003.83,59.69,438.17
17.51,39.54,1010.22,71.53,462.12
6.14,40.62,1015.71,86.51,481.66
17.37,58.49,1012.2,91.14,456.29
15.29,41.35,1006.32,82.56,466.27
20.11,42.04,1010.79,60.31,464.13
10.48,40.0,1021.35,88.52,478.86
32.39,79.74,1006.92,58.58,430.12
32.84,74.67,1015.89,31.81,430.88
25.95,59.27,1010.9,70.42,444.19
10.09,37.14,1012.99,72.59,473.66
29.45,68.27,1007.96,61.63,432.96
26.02,59.57,1011.16,76.93,446.5
21.4,44.57,1005.7,73.09,445.09
25.03,60.84,1017.69,59.23,441.58
22.51,66.49,1014.59,63.03,453.08
12.48,39.85,1012.93,60.23,477.17
11.62,41.54,1019.94,66.43,477.75
21.81,65.46,1013.97,52.16,444.66
24.78,66.49,1010.55,68.12,436.62
14.77,39.16,1016.12,81.88,470.39
31.97,69.04,1008.5,47.69,441.18
5.52,39.33,1009.74,95.25,492.39
24.42,65.94,1011.25,65.04,439.63
13.93,42.86,1032.37,71.11,468.88
6.02,41.38,1021.2,88.71,490.57
19.38,54.9,1017.08,70.46,454.1
8.74,36.3,1015.18,61.97,438.63
23.72,66.48,1003.61,73.75,436.62
5.74,45.87,1011.44,95.94,482.0
17.9,67.71,1004.3,89.59,449.73
27.62,71.14,1011.6,52.8,434.72
28.36,60.23,1010.05,53.03,441.08
20.52,57.76,1017.03,81.19,453.64
28.18,77.54,1011.99,74.72,430.55
18.13,49.39,1021.29,82.52,458.53
16.32,43.14,1014.72,70.43,465.38
27.2,65.18,1011.47,47.14,436.99
25.79,65.27,1013.26,55.35,440.04
17.46,62.1,1019.96,83.99,451.06
16.41,47.24,1015.75,88.78,457.94
13.67,41.48,1017.51,63.54,463.97
8.42,40.64,1022.35,96.38,476.29
24.78,68.63,1013.96,43.7,448.43
28.08,73.42,1012.17,62.74,434.0
10.58,42.34,1022.32,94.01,474.91
10.46,41.06,1021.41,82.34,481.47
30.61,67.69,1004.97,47.46,429.8
